FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
VACCINIUM MACROCARPON FRUIT URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,GANODERMA LUCIDUM,RHODIOLA,2.0,1.0
CINNAMON BARK W/CHROMIMUN ,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,MITRAGYNA SPECIOSA,KRATOM,GRAPEFRUIT,2.0,2.0
ALOE VERA (75%) ,ALOE VERA,GRAPEFRUIT,OENOTHERA BIENNIS,CITRUS PARADISI,EVENING PRIMROSE OIL,CORDYCEPS,,
INDO KRATOM PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,2.0,1.0
"ASPIRIN, GARLIC SUPPLEMENT ",ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,FENUGREEK,ASHWAGANDA,2.0,1.0
RED YEAST RICE (MONASCUS PURPUREUS) (CAPSULES) ,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,CAMELLIA SINENSIS,1.0,1.0
ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM) ,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,ECHINACEA PURPUREA,CINNAMON,2.0,1.0
PUMPKIN SEED AND SAW PALMETTO PROSTATOMEGALY,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1.0,1.0
GUARANA DRUG USE FOR UNKNOWN INDICATION,GUARANA,PAULLINIA CUPANA,GUARANA,CHAMOMILE,ALLIUM SATIVUM,GRAPEFRUIT,2.0,1.0
HARPAGOPHYTUM PROCUMBENS OSTEOARTHRITIS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,SILYBUM MARIANUM,ASHWAGANDA,2.0,2.0
CRANBERRY (CRANBERRY) (PILL) (CRANBERRY) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
"LECITHIN, KELP AND CIDER VINEGAR COMPLEX ",APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,BOSWELLIA,BOSWELFIA SERRATA,GREEN TEA,2.0,1.0
CRATAEGUTT (CRATAEGUS LAEVITGATA) (CRATAEGUS LAEVIGATA) ,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,TANACETUM PARTHENIUM,1.0,1.0
CINNAMON 500 MG PLUS CHROMIUM METABOLISM SUPPORT DIABETES MELLITUS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CURCUMA LONGA,BOSWELFIA SERRATA,BOSWELLIA,2.0,1.0
FLAX EED OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
CRANBERRY TABLETS URINARY TRACT DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
ELDER BERRY ,SAMBUCUS NIGRA,ELDERBERRY,SAMBUCUS NIGRA,FEVERFEW,TANACETUM PARTHENIUM,TRIGONELFA FOENUM,2.0,2.0
"XENADRINE RFA-1 /01521201/ (ACETYLCARNITINE, CITRUS AURANTIUM, EPHEDRA SPP., LEVOTHYROXINE, PANTOTHENIC ACID, PAULLINIA CUPANA, SALIX ALBA BARK, ZINGIBER OFFICINALE RHIZOME) ",GINGER,GUARANA,PAULLINIA CUPANA,APPLE CIDER VINEGAR,KARCURA,GARCINIA GUMMI,,
MARIJUANA INTENTIONAL OVERDOSE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
CANNABIS SATIVA OIL BREAKTHROUGH PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
GARLIC                             /01570501/ GOUT,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,FENUGREEK,1.0,1.0
CRANBERRY 4200 MG 1X/DAY ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS ,APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,BOSWELLIA,GYMNEMA SYLVESTRE,BOSWELFIA SERRATA,2.0,1.0
MARIJUANA DRUG USE DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
MEDICINAL MARIJUANA INCREASED APPETITE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,2.0,1.0
MILK THISTLE CAP ,MILK THISTLE,CRANBERRY,SILYBUM MARIANUM,VACCINIUM MACROCARPON,WOOD SPIDER,ARCTIUM LAPPA,,
RED YEAST RICE EXTRACT 1200/600 MG ,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,PIPER METHYSTICUM,GUARANA,KAVA,1.0,1.0
CRANBERRY [VACCINIUM SPP.] URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
CRANBERRY SUPPLEMENT BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
SAW PALMETTO160MG ,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,LINUM USITATISSIMUM,OENOTHERA BIENNIS,2.0,2.0
"FIBLAST (ASCORBIC ACID, HESPERIDIN METHYL CHALCONE, RUSCUS ACULEATUS) ",BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,UNCARIA TOMENTOSA,TULSI,BLACK COHOSH,2.0,1.0
HARPAGOPHYTUM PROCUMBENS ROOT POLYARTHRITIS,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,1.0,1.0
SLIPPERY ELM TEA ,SLIPPERY ELM,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,RUSCUS ACULEATUS,3.0,3.0
FAROS [CRATAEGUS LAEVIGATA EXTRACT] ,WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,ASHWAGANDA,WITHANIA SOMNIFERA,TANACETUM PARTHENIUM,1.0,1.0
FLAX + BORAGE OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,PANAX GINSENG,EVENING PRIMROSE OIL,1.0,1.0
MARIJUANA (NO PREF. NAME) ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
MARIJUANA SUSPECTED SUICIDE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CINNAMON VERUM ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,MITRAGYNA SPECIOSA,KRATOM,GRAPEFRUIT,2.0,1.0
CINNAMON BARK EXTRACT ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,HYPERICUM PERFORATUM,2.0,1.0
CINNAMON                           /01647501/ HYPERTENSION,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GREEN TEA,CAMELLIA SINENSIS,HYPERICUM PERFORATUM,1.0,1.0
TURMERIC CURCUMIN 500MG W/50MG GINGER ,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1.0,1.0
HAWTHORNE SUPPLEMENTATION THERAPY,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,LEPIDIUM MEYENII,1.0,1.0
FLAXSEED HOT FLUSH,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,2.0,1.0
HEDERA HELIX PNEUMONIA,HEDERA HELIX,FLAX SEED,LINUM USITATISSIMUM,HEMP EXTRACT,CANNABIS SATIVA,OENOTHERA BIENNIS,,
VALERINA PRODUCT USED FOR UNKNOWN INDICATION,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,VALERIANA OFFICINALIS,VALERIAN,LINUM USITATISSIMUM,4.0,3.0
NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,PANAX GINSENG,CANNABIS SATIVA,2.0,1.0
GARLIC                             /01570501/ BLOOD CHOLESTEROL INCREASED,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,2.0,1.0
MARIJUANA                                        (CANNABIS) DRUG ABUSER,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2.0,2.0
"GOSHAJINKIGAN (ACHYRANTHES BIDENTATA ROOT, ACONITUM SPP. PROCESSED ROOT, ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, CINNAMOMUM CASSIA BARK, CORNUS OFFICINALIS FRUIT, DIOSCOREA SPP. RHIZOME, PAEONIA X SUFFRUTICOSA ROOT BARK, PLANTAGO ASIATICA SEED, PORIA COCOS SCLEROTIUM, REHMANNIA GLUTINOSA ROOT) ",CINNAMON,CINNAMON,CINNAMOMUM VERUM,URTICA DIOICA,STINGING NETTLE,KRATOM,1.0,1.0
CRANBERRY                          /01512301/ CYSTITIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GARLIC EXTRACT [ALLIUM SATIVUM BULB] ILL-DEFINED DISORDER,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,FENUGREEK,ASHWAGANDA,2.0,1.0
WHITE MAENG DA KRATOM 250G DEPRESSION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,GINGER,CINNAMON,ALLIUM SATIVUM,2.0,1.0
BOSWELLA EXTRACT SUPPLEMENTATION THERAPY,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1.0,1.0
CRANBERRY CONE C BACCILUS ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
HAWTHORNE ANXIETY,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,4.0,4.0
FLAX SEED CAP ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,VACCINIUM MACROCARPON,1.0,1.0
MARIJUANA ANALGESIC THERAPY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CHLORELLA SPP. PRODUCT USED FOR UNKNOWN INDICATION,CHLORELLA VULGARIS,SLIPPERY ELM,BLACK COHOSH,ACTAEA RACEMOSA,ULMUS RUBRA,UNCARIA TOMENTOSA,,
SERENOA REPENS/SERENOA REPENS EXTRACT/SERENOA REPENS FRUIT/SERENOA REPENS FRUIT EXTRACT BENIGN PROSTATIC HYPERPLASIA,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
PLATINUM AND DANK BRAND MARIJUANA CARTRIDGES (VAPE THC\NICOTINE) ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
FENUGREEK AND THYME ,FENUGREEK,FENUGREEK,WITHANIA SOMNIFERA,TRIGONELFA FOENUM,ASHWAGANDA,AESCULUS HIPPOCASTANUM,1.0,1.0
RED YEAST RICE-CONTAINS A STATIN SUPPLEMENTATION THERAPY,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,EVENING PRIMROSE OIL,2.0,1.0
NUTRIENTS NOS/CURCUMA LONGA ROOT WITH RHIZOME/BOSWELLIA SERRATA GUM ,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,FENUGREEK,GANODERMA LUCIDUM,MALUS DOMESTICA,1.0,1.0
GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES) ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,PAULLINIA CUPANA,ASHWAGANDA,1.0,1.0
GINGER /01646602/ (ZINGIBER OFFICINALE RHIZOME) ,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,2.0,1.0
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER ,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,CINNAMON,GINGER,MITRAGYNA SPECIOSA,KRATOM,,
YOHIMBEX ,PAUSINYSTALIA JOHIMBE,TARAXACUM OFFICINALE,LIONS TOOTH,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,HYPERICUM PERFORATUM,,
"SPASMO-URGENIN [ECHINACEA ANGUSTIFOLIA,SERENOA REPENS EXTRACT,TROS ",SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,2.0,2.0
ECHENACIA ,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,HYPERICUM PERFORATUM,ST JOHNSWORT,TRIGONELFA FOENUM,2.0,2.0
RED YEAST RICE EXTRACT BLOOD CHOLESTEROL DECREASED,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,GINGER,1.0,1.0
CINAIMON TYPE 2 DIABETES MELLITUS,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,KRATOM,2.0,2.0
FLAXSEED MIGRAINE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,SCRUBPALMETTO,1.0,1.0
LINUM USITATISSIMUM (LINUM USITATISSIMUM) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,VALERIAN,ECHINACEA,2.0,1.0
TEA (BLACK) ,GREEN TEA,LINUM USITATISSIMUM,VACCINIUM MACROCARPON,CRANBERRY,FLAX SEED,CINNAMON,,
GANODERMA LUCIDUM PRODUCT USED FOR UNKNOWN INDICATION,GANODERMA LUCIDUM,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,ALOE VERA,3.0,3.0
CRANBERRY W D-MANNOSE ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
BARLEY GRASS PRODUCT USED FOR UNKNOWN INDICATION,HORDEUM VULGARE,BARLEY GRASS,HORDEUM VULGARE,BLACK CHERRY,PRUNUS SEROTINA,BETA VULGARIS,2.0,2.0
"TEA, GREEN PRODUCT USED FOR UNKNOWN INDICATION",GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GARLIC,GYMNEMA SYLVESTRE,ALLIUM SATIVUM,2.0,1.0
FLAXSEED OIL /01649403/ SUPPLEMENTATION THERAPY,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
SLIPPERY ELM PRODUCT USED FOR UNKNOWN INDICATION,ULMUS RUBRA,SLIPPERY ELM,ACTAEA RACEMOSA,BLACK COHOSH,ULMUS RUBRA,UNCARIA TOMENTOSA,4.0,4.0
CRANBERRY TABLET (CRANBERRY) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
"FLAX SEED OIL, 1000MG, ORAL ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,VALERIANA OFFICINALIS,1.0,1.0
ELDERBERRY COUGH,SAMBUCUS NIGRA,SAMBUCUS NIGRA,ELDERBERRY,TRIGONELFA FOENUM,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,1.0,1.0
"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA) ",WOODLAND HAWTHORN,RHODIOLA,REISHI,RHODIOLA ROSEA,GANODERMA LUCIDUM,CRANBERRY,,
FLAXSEED OIL [LINUM USITATISSIMUM OIL] SUPPLEMENTATION THERAPY,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,1.0,1.0
CYPRESS HEMP CBD OMEGAS SEIZURE,CANNABIS SATIVA,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,RUSCUS ACULEATUS,,
CINNAMMON ,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
RESET BIOSCIENCE BALANCE 300MG 99%+ NANO LIPOSOMAL ORGANIC HEMP CBD ANXIETY,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,MITRAGYNA SPECIOSA,FLAX SEED,2.0,1.0
"HOMEOPATHIC SCIATICA (ARNICA MONTANA, HYPERICUM PERFORATUM, GNAPHALIUM DIOTCUMN, KALI IDOATUM, MAGNESIA PHOSPHORICA, RHUS TOXICODENDRON) TABLET ",HYPERICUM PERFORATUM,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,4.0,4.0
ASHWAGANDHA ROOT EXTRACT ATTENTION DEFICIT/HYPERACTIVITY DISORDER,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,SAMBUCUS NIGRA,1.0,1.0
PRIOBIOTICS - CRANBERRY PILLS ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HOREHOUND,1.0,1.0
GINGER AID TEA ,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2.0,1.0
TERMERIC ,TURMERIC,CURCUMA LONGA,TURMERIC,IVY LEAF,MILK THISTLE,NIU BANG ZI,2.0,1.0
FLAX OIL [LINUM USITATISSIMUM SEED OIL] PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
CAT'S CLAW ARTHRALGIA,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,CRATAEGUS LAEVIGATA,LEPIDIUM MEYENII,RUSCUS ACULEATUS,2.0,1.0
LING ZHI REISHI MUSHROOM ,REISHI,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,BUTCHERSBROOM,1.0,1.0
CATS CLAW [UNCARIA TOMENTOSA STEM BARK] PRODUCT USED FOR UNKNOWN INDICATION,CAT'S-CLAW,CATSCLAW,UNCARIA TOMENTOSA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,SCRUBPALMETTO,1.0,1.0
RED BORNEO KRATOM BUMBLE BEE ,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GRAPEFRUIT,1.0,1.0
OTC FLAXSEED ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CURCUMA LONGA,TURMERIC,SCRUBPALMETTO,2.0,1.0
CRANBERRY SUPPLEMENT DRUG USE FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GARLIC AND PARSLEY ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,PAULLINIA CUPANA,2.0,1.0
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED) PRODUCT USED FOR UNKNOWN INDICATION",CHELIDONIUM MAJUS,GUARANA,PAULLINIA CUPANA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,KAVA,,
TURMERIC + PRODUCT USED FOR UNKNOWN INDICATION,CURCUMA LONGA,CURCUMA LONGA,TURMERIC,IVY LEAF,SILYBUM MARIANUM,OPHIOCORDYCEPS SINENSIS,1.0,1.0
CRANBERRY SUPPLEMENT URINARY TRACT INFECTION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
RUSCUS ACULEATUS ROSACEA,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,TULSI,OCIMUM TENUIFLORUM,UNCARIA TOMENTOSA,2.0,1.0
GREEN TEA LEAF WEIGHT DECREASED,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,FENUGREEK,RED YEAST RICE,2.0,1.0
HORSE CHESTNUT EXTRACT (AESCULUS HIPPOCASTANUM EXTRACT) ,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,MALUS DOMESTICA,TRIGONELFA FOENUM,1.0,1.0
MVI WITH GREEN TEA ,GREEN TEA,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,SERENOA REPENS,,
FLAXSEED HEPATIC STEATOSIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
ZINGIBER OFFICINALIS ,GINGER,HYPERICUM PERFORATUM,TRIGONELFA FOENUM,CANNABIS SATIVA,HEMP EXTRACT,FENUGREEK,,
GRANBERRY ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,LINUM USITATISSIMUM,GANODERMA LUCIDUM,2.0,1.0
INDIAN FRANKINCENSE PAIN,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,AESCULUS HIPPOCASTANUM,GREEN TEA,1.0,1.0
GNP SAW PALMETTO                       /00833501/ ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,UNCARIA TOMENTOSA,OENOTHERA BIENNIS,1.0,1.0
EVENING PRIMROSE OIL [OENOTHERA BIENNIS OIL] VITAMIN SUPPLEMENTATION,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GREEN TEA,SCRUBPALMETTO,CAMELLIA SINENSIS,1.0,1.0
MILK THRISTLE PRODUCT USED FOR UNKNOWN INDICATION,SILYBUM MARIANUM,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,ARCTIUM LAPPA,TURMERIC,1.0,1.0
FENUGREEK IMMUNE SYSTEM DISORDER,FENUGREEK,MITRAGYNA SPECIOSA,KRATOM,GINGER,ZINGIBER OFFICINALE,URTICA DIOICA,,
GINSENG [PANAX GINSENG] PRODUCT USED FOR UNKNOWN INDICATION,PANAX GINSENG,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,BETA VULGARIS,1.0,1.0
MARIJUANA PRURITUS GENERALISED,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
KOREAN PANAX GINSENG ,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,ZINGIBER OFFICINALE,GINGER,BETA VULGARIS,1.0,1.0
GARLIC//ALLIUM SATIVUM ,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,WITHANIA SOMNIFERA,CANNABIS SATIVA,1.0,1.0
JACKIE CHAN'S GREEN TEA PRODUCT USED FOR UNKNOWN INDICATION,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,2.0,2.0
LINUM USITATISSIMUM SEED OIL ABNORMAL FAECES,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,1.0
ADVANCED CBD OIL WITH TERPENES (FROM HEMP) HEADACHE,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,TANGKUEI,FLAX SEED,2.0,2.0
AZOCRANBERRY ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
ASHWAGANDHA [WITHANIA SOMNIFERA] PRODUCT USED FOR UNKNOWN INDICATION,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,GARLIC,2.0,1.0
SAL PALMETO DRUG USE FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,1.0
ALOE VERA CAP ,ALOE VERA,ALOE VERA,REISHI,RHODIOLA ROSEA,RHODIOLA,FEVERFEW,1.0,1.0
"GINGER, TUMERIC + BROMELAIN PRODUCT USED FOR UNKNOWN INDICATION",ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,1.0
