FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
CRANBERRY TABLET,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,2.0,1.0
FLAX OIL                     (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,NIU BANG ZI,LIONS TOOTH,1.0,1.0
SAW PAWMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,FLAX SEED,1.0,1.0
CINAIMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,2.0,2.0
CRANBERRY-VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
FLAX CAPSULES,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,1.0,1.0
CRANBERRY ALIGN (PROBIOTIC),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,1.0,1.0
BOSWELLIA SERRATA RESIN EXTRACT,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,1.0,1.0
CRANBERRY FRUT DRUG,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,GREEN TEA,BLACK CHERRY,1.0,1.0
ECHINASIA,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,ASHWAGANDA,2.0,2.0
SAL PALMETTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
NATURE'S BOUNTY CRANBERRY PILL,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
FLAX TABLET,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,GINGER,GARLIC,2.0,1.0
HOLY BASIL (HERBAL),TULSI,TULSI,ANGELICA SINENSIS,TANGKUEI,OCIMUM TENUIFLORUM,RHODIOLA,1.0,1.0
YEAST CAP RICE,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,PAUSINYSTALIA JOHIMBE,2.0,1.0
FISH + FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,ORIGANUM VULGARE,MITRAGYNA SPECIOSA,2.0,2.0
"LINSEED OIL (FLAXSEED OIL, CAPSULE, SOFT GELATIN)",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,HYPERICUM PERFORATUM,CANNABIS SATIVA,2.0,2.0
FLAXSEED (LINUM USITATISSIMUM SEED),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
CRANBERRY TABLETS WITH VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,2.0,1.0
FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (UNKNOWN),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
SAW PALLMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,2.0,2.0
ELDERRBERRY,ELDERBERRY,ELDERBERRY,HORDEUM VULGARE,BARLEY GRASS,SAMBUCUS NIGRA,BLACK CHERRY,1.0,1.0
HOLY BASIL SAM-E,OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,BLACK CUMIN,STINGING NETTLE,URTICA DIOICA,2.0,2.0
BEET ROOT,BETA VULGARIS,BEET ROOT,BETA VULGARIS,ARCTIUM LAPPA,NIU BANG ZI,CHLORELLA VULGARIS,2.0,2.0
CIMNAMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,KRATOM,MITRAGYNA SPECIOSA,GINGER,2.0,2.0
VALCRIAN,VALERIAN,HEMP EXTRACT,VALERIANA OFFICINALIS,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,,
THERACRAN (CONCENTRATED CRANBERRY),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,PRUNUS SEROTINA,2.0,1.0
ECHINACEA PURPUREA HERB,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,2.0,2.0
HOWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,GARCINIA GUMMI,NIGELLA SATIVA,OCIMUM TENUIFLORUM,2.0,2.0
ACV,MALUS DOMESTICA,UNCARIA TOMENTOSA,KRATOM,NIU BANG ZI,MITRAGYNA SPECIOSA,ARCTIUM LAPPA,,
RHODIOLA [RHODIOLA ROSEA],RHODIOLA,RHODIOLA ROSEA,RHODIOLA,TANGKUEI,ANGELICA SINENSIS,OCIMUM TENUIFLORUM,2.0,1.0
CRANBERRY FRUIT (ALL OTHER THERAPEUTIC PRODUCTS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
ECHENACIA,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,ASHWAGANDA,2.0,2.0
GARLIC-LECITHIN,GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CANNABIS SATIVA FLOWER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,ST JOHNSWORT,SCRUBPALMETTO,1.0,1.0
"KOREAN GINSENG (KOREAN GINSENG, PANAX GINSENG)",PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,GINGER,1.0,1.0
AGED GARLIC EXTRACT,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
LEPIDIUM MEYENI I,LEPIDIUM MEYENII,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,TRIGONELFA FOENUM,1.0,1.0
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MIRACLE-FRUIT,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,TRIGONELFA FOENUM,4.0,2.0
FLAX SEEN,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,1.0,1.0
CANNABIS SATIVA EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
DISPENSARY MARIJUANA PLANT AND WAX CARTRIDGES.,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,HORSECHESTNUT,PANAX GINSENG,SCRUBPALMETTO,2.0,1.0
VALERIAN POWDER,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,LIONS TOOTH,OLEA EUROPAEA,ECHINACEA PURPUREA,1.0,1.0
CINNAMON                           /05656701/,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,2.0,2.0
NATURE'S WAY HORSE CHESTNUT STANDARDIZED,HORSE-CHESTNUT,URTICA DIOICA,STINGING NETTLE,PAUSINYSTALIA JOHIMBE,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,,
CRANBERRY CONCENTRATE              /08793201/,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,1.0,1.0
GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
HORSE CHESTNUT (HORSE CHESTNUT EXTRACT),HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,SWALLOWWORT,BLACK CUMIN,2.0,1.0
CINNAMON AND HONEY,CINNAMON,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,LIONS TOOTH,CINNAMON,GINGER,4.0,2.0
FLAXSEED OIL                       /01649404/,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
ECHNICEA,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,2.0,2.0
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
SAW PALMETTO /00833501/,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,1.0,1.0
RED RICE SEED NATURAL SUPPLEMENT,RED YEAST RICE,STINGING NETTLE,TULSI,LEPIDIUM MEYENII,FENUGREEK,TRIGONELFA FOENUM,,
FLAX SEED PLUS FISH OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,CANNABIS SATIVA,HYPERICUM PERFORATUM,2.0,2.0
ARCTIUM LAPPA,NIU BANG ZI,ARCTIUM LAPPA,NIU BANG ZI,UNCARIA TOMENTOSA,BEET ROOT,BETA VULGARIS,2.0,1.0
MARIJUANA WAX,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,PAULLINIA CUPANA,GUARANA,1.0,1.0
GREEN TEA WITH ECHINACHEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,2.0,2.0
"MARIJUANA (CANNABIS, )",HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
GUARANA (PAULLINIA CUPANA),PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,SAMBUCUS NIGRA,GREEN TEA,1.0,1.0
ONCE DAILY GARLIC (ALLIUM SATIVUM),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
CASSIA,CINNAMON,ANGELICA SINENSIS,TANGKUEI,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,TULSI,,
GREEN COFFEE TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,SCRUBPALMETTO,MITRAGYNA SPECIOSA,2.0,1.0
CRANBERRY (NOS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,MALUS DOMESTICA,1.0,1.0
HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,2.0,1.0
E BLACK COHASH,ACTAEA RACEMOSA,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,2.0,2.0
CRANBERRY (CRANBERRY) CAPSULE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
REISHI EXTRAKT,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TRIGONELFA FOENUM,FENUGREEK,MILK THISTLE,2.0,2.0
GREEN TEA 5000,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
URGENIN (SERENOA REPENS EXTRACT) (DROPS) (SERENOA REPENS EXTRACT),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,BUTCHERSBROOM,1.0,1.0
SAW PALMETTO STANDARDIZED,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,1.0,1.0
FEVERFEW [TANACETUM PARTHENIUM],FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,CATSCLAW,PIPER METHYSTICUM,2.0,1.0
CRANBERRY TABLETS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
VALERIUM,VALERIANA OFFICINALIS,TANACETUM PARTHENIUM,VALERIAN,FEVERFEW,LYCIUM BARBARUM,OLEA EUROPAEA,,
HORSE CHESTNUT (FOR BACK),AESCULUS HIPPOCASTANUM,TRIGONELFA FOENUM,FENUGREEK,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,REISHI,,
ALOE VERA WATER,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BETA VULGARIS,BEET ROOT,1.0,1.0
RED YEAST RICE W COQ10,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,2.0,1.0
VACCINIUM MACROCARPON/ZINC,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,MALUS DOMESTICA,BLACK CHERRY,SERENOA REPENS,1.0,1.0
CHAMOMILLA,MATRICARIA CHAMOMILLA,MATRICARIA CHAMOMILLA,CHAMOMILE,PAUSINYSTALIA JOHIMBE,YOHIMBE,GARCINIA GUMMI,1.0,1.0
"WAX, MARIJUANA",CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
PROSTAPLANT (SAW PALMETTO),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,CANNABIS SATIVA,1.0,1.0
CITRUS X PARADISI,GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,NIGELLA SATIVA,CRATAEGUS LAEVIGATA,SWALLOWWORT,2.0,1.0
GRAVOL GINGER-GINGEMBRE,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
ECHINACEA+,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,ASHWAGANDA,1.0,1.0
APPLE CIDAR VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CHERRY,2.0,1.0
CRANBERRY NS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
ST. JOHN'S WORK (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,2.0,1.0
CRANBERRY/ VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,BLACK CHERRY,CANNABIS SATIVA,2.0,1.0
CRANBERRY (VACCINIUJM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
DANDELION/THISTLE,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,VALERIANA OFFICINALIS,2.0,2.0
ASHWAGANDHA (+) CATS CLAW (+) PAU D'ARCO (+) RHODIOLA (+) STEMMACANTHA,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,ASHWAGANDA,WITHANIA SOMNIFERA,ANGELICA SINENSIS,2.0,2.0
BOSWELLIA SERRATA W/BROMELAINS/CALCIUM ASCORBATE/CALCIUM OROTATE/CHOND,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,GYMNEMA SYLVESTRE,1.0,1.0
GREEN TEA (ALL OTHER NON-THERAPEUTIC PRODUCTS(,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
GINGER/TURMERIC,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,1.0
SAWPALMENTTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,APPLE CIDER VINEGAR,MALUS DOMESTICA,HORDEUM VULGARE,1.0,1.0
FLAXSEEDS OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
AZO CRANBERRY PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
RRED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,PAUSINYSTALIA JOHIMBE,2.0,1.0
SERENOA REPANS,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,OPHIOCORDYCEPS SINENSIS,IVY LEAF,OENOTHERA BIENNIS,1.0,1.0
CRANBERRY (CRANBERRY) (CRANBERRY),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,1.0,1.0
NAUDICELLE OENOTHERA BIENNIS OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,IVY LEAF,BETA VULGARIS,1.0,1.0
KRABOT KRATOM FINELY GROUND POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2.0,1.0
MARIJUANA (CANNABIS),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
CRAT (CRATAGUS LAEVIGATA),CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,CHELIDONIUM MAJUS,1.0,1.0
CRANBERRY GUMMIES,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
CRANBERRY (VACCINUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
SAW PALMETO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,HYPERICUM PERFORATUM,MALUS DOMESTICA,FLAX SEED,1.0,1.0
ASHWAGANDHA (WITHANIA SOMNIFERA),WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,ECHINACEA,ECHINACEA PURPUREA,1.0,1.0
SAW PAMELLA,SERENOA REPENS,SCRUBPALMETTO,CURCUMA ZEDOARIA,WHEAT GRASS,HORDEUM VULGARE,KARCURA,,
GINGER                             /01646602/,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,2.0,1.0
FLAXSEED CAPSULES,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,1.0
ASEA CRANBERRY W VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,2.0,1.0
TURMERIDC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,BOSWELLIA,1.0,1.0
"CRANBERRY BERCO (ASCORBIC ACID , VACCINIUM MACROCARPON)",VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",SWALLOWWORT,TRIGONELFA FOENUM,URTICA DIOICA,FENUGREEK,MILK THISTLE,LEPIDIUM MEYENII,,
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,FLAX SEED,APPLE CIDER VINEGAR,2.0,2.0
FEELIN' GROOVY KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,FENNEL,2.0,1.0
RED YEAST RICE COMPLEX,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,2.0,1.0
APPLE AND GINGER TEA,GINGER,ZINGIBER OFFICINALE,GINGER,MILK THISTLE,SILYBUM MARIANUM,CINNAMOMUM VERUM,2.0,1.0
FENUGREC,TRIGONELFA FOENUM,FENUGREEK,GINGER,CINNAMOMUM VERUM,TRIGONELFA FOENUM,ZINGIBER OFFICINALE,4.0,4.0
NATURE MADE FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
GARLIC + HORSERADISH,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
BOSWELLIA SERRATA W/CHONDROITIN SUL/07956901/,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,2.0,1.0
LINOMED (SENNA ALEXANDRIA/LINUM USITATISSIMUM SEED/RHAMNUS FRANGULA BA,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,2.0,2.0
ELDERBERRY ROOT,ELDERBERRY,BLACK CHERRY,BARLEY GRASS,PRUNUS SEROTINA,SAMBUCUS NIGRA,HORDEUM VULGARE,,
AESCULUS HIPPOCASTANUM,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,SWALLOWWORT,BLACK CUMIN,2.0,1.0
HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,STEVIA REBAUDIANA,2.0,1.0
K RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,2.0,1.0
SM FLAX OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,1.0,1.0
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,SCRUBPALMETTO,MITRAGYNA SPECIOSA,1.0,1.0
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2.0,1.0
FLAX TABLET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,GINGER,GARLIC,1.0,1.0
FLAX OIL (OMEGA 3),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
FLATSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,KRATOM,1.0,1.0
"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES",ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,NIU BANG ZI,BEET ROOT,2.0,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1.0,1.0
MLX THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,HORSECHESTNUT,TRIGONELFA FOENUM,FENNEL,1.0,1.0
GYMNEMA SYLVESTRE LEAF,MIRACLE-FRUIT,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,4.0,2.0
CRANBERRY PILL,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
GUARANA                            /01333101/,GUARANA,GUARANA,PAULLINIA CUPANA,KAVA,SAMBUCUS NIGRA,STEVIA REBAUDIANA,1.0,1.0
D KYOLIC GARLIC EXTRACT,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
FLAXSEED POWDER,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1.0,1.0
CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
HOREHOUND,HOREHOUND,HOREHOUND,REISHI,GANODERMA LUCIDUM,ANGELICA SINENSIS,TANGKUEI,1.0,1.0
