lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL),1.0
CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2.0,CHLORELLA ALGEN,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY [VACCINIUM MACROCARPON,1.0
LEPIDIUM MEYENII,ALOE VERA,MORINGA,MORINGA OLEIFERA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,5.0,GYMNEMA HERBAL TEA,5.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,KRATOM,HYPERICUM PERFORATUM,1.0,PROSTATE HEALTH WITH SAW PALMETTO AND ZINC,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY TABLET,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX OIL                     (LINUM USITATISSIMUM SEED OIL),1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2.0,MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PAWMETTO,1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINAIMON,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY-VITAMIN C,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,BOSWELLIA SERRATA,PANAX GINSENG,1.0,FLAX CAPSULES,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY ALIGN (PROBIOTIC),1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,ALLIUM SATIVUM,GARLIC,TANGKUEI,1.0,BOSWELLIA SERRATA RESIN EXTRACT,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CINNAMON,RED YEAST RICE,1.0,CRANBERRY FRUT DRUG,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,FEVERFEW,1.0,ECHINASIA,1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAL PALMETTO,2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,2.0,NATURE'S BOUNTY CRANBERRY PILL,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,BOSWELLIA SERRATA,PANAX GINSENG,BOSWELLIA,1.0,FLAX TABLET,1.0
TULSI,CURCUMA ZEDOARIA,KARCURA,ALOE VERA,OCIMUM TENUIFLORUM,ULMUS RUBRA,,HOLY BASIL (HERBAL),
ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,AESCULUS HIPPOCASTANUM,VACCINIUM MACROCARPON,2.0,YEAST CAP RICE,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FISH + FLAX OIL,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,"LINSEED OIL (FLAXSEED OIL, CAPSULE, SOFT GELATIN)",1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED (LINUM USITATISSIMUM SEED),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY TABLETS WITH VITAMIN C,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (UNKNOWN),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAW PALLMETTO,1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1.0,ELDERRBERRY,1.0
OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,HORDEUM VULGARE,ULMUS RUBRA,FOENICULUM VULGARE,2.0,HOLY BASIL SAM-E,2.0
BETA VULGARIS,BEET ROOT,BETA VULGARIS,HOREHOUND,MARRUBIUM VULGARE,OREGANO,2.0,BEET ROOT,2.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2.0,CIMNAMON,2.0
VALERIAN,GARCINIA GUMMI,GARCINIA,GOJI BERRY,LYCIUM BARBARUM,GANODERMA LUCIDUM,,VALCRIAN,
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,THERACRAN (CONCENTRATED CRANBERRY),1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,CATSCLAW,1.0,ECHINACEA PURPUREA HERB,1.0
CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,VALERIANA OFFICINALIS,VALERIAN,ORIGANUM VULGARE,2.0,HOWTHORN,2.0
MALUS DOMESTICA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,PIPER METHYSTICUM,BLACK CUMIN,,ACV,
RHODIOLA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ASHWAGANDA,ORIGANUM VULGARE,2.0,RHODIOLA [RHODIOLA ROSEA],1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY FRUIT (ALL OTHER THERAPEUTIC PRODUCTS),1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,PAUSINYSTALIA JOHIMBE,1.0,ECHENACIA,1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,GARLIC-LECITHIN,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,CANNABIS SATIVA FLOWER,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,"KOREAN GINSENG (KOREAN GINSENG, PANAX GINSENG)",1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,AGED GARLIC EXTRACT,1.0
LEPIDIUM MEYENII,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,GUARANA,1.0,LEPIDIUM MEYENI I,1.0
MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,4.0,GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),3.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,FLAX SEEN,1.0
CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,CANNABIS SATIVA EXTRACT,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,DISPENSARY MARIJUANA PLANT AND WAX CARTRIDGES.,1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,2.0,VALERIAN POWDER,2.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2.0,CINNAMON                           /05656701/,2.0
HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,SCRUBPALMETTO,2.0,NATURE'S WAY HORSE CHESTNUT STANDARDIZED,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY CONCENTRATE              /08793201/,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER,1.0
HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,ORYZA SATIVA,2.0,HORSE CHESTNUT (HORSE CHESTNUT EXTRACT),1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2.0,CINNAMON AND HONEY,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL                       /01649404/,1.0
ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,PAUSINYSTALIA JOHIMBE,CATSCLAW,2.0,ECHNICEA,2.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMETTO /00833501/,1.0
RED YEAST RICE,SLIPPERY ELM,TULSI,ULMUS RUBRA,OCIMUM TENUIFLORUM,HORDEUM VULGARE,,RED RICE SEED NATURAL SUPPLEMENT,
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED PLUS FISH OIL,1.0
NIU BANG ZI,ARCTIUM LAPPA,NIU BANG ZI,OLIVE LEAF,OREGANO,MARRUBIUM VULGARE,2.0,ARCTIUM LAPPA,1.0
HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,MARIJUANA WAX,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN TEA WITH ECHINACHEA,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,"MARIJUANA (CANNABIS, )",1.0
PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,ARCTIUM LAPPA,PIPER METHYSTICUM,1.0,GUARANA (PAULLINIA CUPANA),1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,ONCE DAILY GARLIC (ALLIUM SATIVUM),1.0
CINNAMON,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,,CASSIA,
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,GREEN COFFEE TEA,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY (NOS),1.0
ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2.0,HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM),1.0
ACTAEA RACEMOSA,ACTAEA RACEMOSA,BLACK COHOSH,PAULLINIA CUPANA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,1.0,E BLACK COHASH,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY (CRANBERRY) CAPSULE,1.0
GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TARAXACUM OFFICINALE,LIONS TOOTH,TANGKUEI,2.0,REISHI EXTRAKT,2.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,GREEN TEA 5000,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,URGENIN (SERENOA REPENS EXTRACT) (DROPS) (SERENOA REPENS EXTRACT),1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALMETTO STANDARDIZED,1.0
FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,TURMERIC,CURCUMA LONGA,CHLORELLA,2.0,FEVERFEW [TANACETUM PARTHENIUM],1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY TABLETS,1.0
VALERIANA OFFICINALIS,VALERIAN,FEVERFEW,PRUNUS SEROTINA,TANACETUM PARTHENIUM,TRITICUM AESTIVUM,,VALERIUM,
AESCULUS HIPPOCASTANUM,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA,2.0,HORSE CHESTNUT (FOR BACK),2.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CHLORELLA,ELDERBERRY,1.0,ALOE VERA WATER,1.0
ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,VACCINIUM MACROCARPON,PRUNUS SEROTINA,1.0,RED YEAST RICE W COQ10,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,VACCINIUM MACROCARPON/ZINC,1.0
MATRICARIA CHAMOMILLA,CHAMOMILE,PAUSINYSTALIA JOHIMBE,FEVERFEW,YOHIMBE,HORSETAIL,,CHAMOMILLA,
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,1.0,"WAX, MARIJUANA",1.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,PROSTAPLANT (SAW PALMETTO),1.0
GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,2.0,CITRUS X PARADISI,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,GRAVOL GINGER-GINGEMBRE,1.0
ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,HORSECHESTNUT,FENUGREEK,1.0,ECHINACEA+,1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2.0,APPLE CIDAR VINEGAR,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY NS,1.0
ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,SCRUBPALMETTO,2.0,ST. JOHN'S WORK (HYPERICUM PERFORATUM),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY/ VITAMIN C/VITAMIN E,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY (VACCINIUJM MACROCARPON),1.0
TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,1.0,DANDELION/THISTLE,1.0
RHODIOLA ROSEA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,RHODIOLA ROSEA,MORINGA OLEIFERA,4.0,ASHWAGANDHA (+) CATS CLAW (+) PAU D'ARCO (+) RHODIOLA (+) STEMMACANTHA,4.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,GANODERMA LUCIDUM,REISHI,1.0,BOSWELLIA SERRATA W/BROMELAINS/CALCIUM ASCORBATE/CALCIUM OROTATE/CHOND,1.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,GREEN TEA (ALL OTHER NON-THERAPEUTIC PRODUCTS(,1.0
GINGER,GINGER,ZINGIBER OFFICINALE,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,1.0,GINGER/TURMERIC,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAWPALMENTTO,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEEDS OIL,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,AZO CRANBERRY PILLS,1.0
ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,BLACK CHERRY,ALLIUM SATIVUM,2.0,RRED YEAST RICE,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SERENOA REPANS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1.0,CRANBERRY (CRANBERRY) (CRANBERRY),1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,NAUDICELLE OENOTHERA BIENNIS OIL,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2.0,KRABOT KRATOM FINELY GROUND POWDER,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,MARIJUANA (CANNABIS),1.0
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1.0,CRAT (CRATAGUS LAEVIGATA),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY GUMMIES,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY (VACCINUM MACROCARPON),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETO,1.0
WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1.0,ASHWAGANDHA (WITHANIA SOMNIFERA),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAW PAMELLA,1.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2.0,GINGER                             /01646602/,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAXSEED CAPSULES,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,ASEA CRANBERRY W VITAMIN C,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1.0,TURMERIDC,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,"CRANBERRY BERCO (ASCORBIC ACID , VACCINIUM MACROCARPON)",1.0
SWALLOWWORT,AESCULUS HIPPOCASTANUM,REISHI,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,HORSECHESTNUT,,"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOODLAND HAWTHORN,WOOD SPIDER,1.0,FEELIN' GROOVY KRATOM,1.0
ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,BLACK CHERRY,2.0,RED YEAST RICE COMPLEX,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,APPLE AND GINGER TEA,1.0
TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,2.0,FENUGREC,2.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,NATURE MADE FLAXSEED,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,TANGKUEI,BOSWELLIA,2.0,GARLIC + HORSERADISH,1.0
BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,WITHANIA SOMNIFERA,FLAX SEED,2.0,BOSWELLIA SERRATA W/CHONDROITIN SUL/07956901/,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,LINOMED (SENNA ALEXANDRIA/LINUM USITATISSIMUM SEED/RHAMNUS FRANGULA BA,1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,1.0,ELDERBERRY ROOT,1.0
HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,RUSCUS ACULEATUS,2.0,AESCULUS HIPPOCASTANUM,1.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2.0,HARPAGOPHYTUM PROCUMBENS,1.0
ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,2.0,K RED YEAST RICE,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,2.0,SM FLAX OIL,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1.0,"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,BOSWELLIA SERRATA,PANAX GINSENG,BOSWELLIA,2.0,FLAX TABLET,2.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAX OIL (OMEGA 3),1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,FLATSEED,1.0
ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,ALLIUM SATIVUM,VACCINIUM MACROCARPON,1.0,"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES",1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,ZINGIBER OFFICINALE,1.0
MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,TRITICUM AESTIVUM,1.0,MLX THISTLE,1.0
