FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CINNAMON,RED YEAST RICE,1,CRANBERRY FRUT DRUG
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,FEVERFEW,1,ECHINASIA
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAL PALMETTO
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,2,NATURE'S BOUNTY CRANBERRY PILL
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,BOSWELLIA SERRATA,PANAX GINSENG,BOSWELLIA,1,FLAX TABLET
,TULSI,CURCUMA ZEDOARIA,KARCURA,ALOE VERA,OCIMUM TENUIFLORUM,ULMUS RUBRA,,HOLY BASIL (HERBAL)
,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,AESCULUS HIPPOCASTANUM,VACCINIUM MACROCARPON,2,YEAST CAP RICE
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FISH + FLAX OIL
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1,"LINSEED OIL (FLAXSEED OIL, CAPSULE, SOFT GELATIN)"
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED (LINUM USITATISSIMUM SEED)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY TABLETS WITH VITAMIN C
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1,FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAW PALLMETTO
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1,ELDERRBERRY
,OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,HORDEUM VULGARE,ULMUS RUBRA,FOENICULUM VULGARE,2,HOLY BASIL SAM-E
,BETA VULGARIS,BEET ROOT,BETA VULGARIS,HOREHOUND,MARRUBIUM VULGARE,OREGANO,2,BEET ROOT
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2,CIMNAMON
,VALERIAN,GARCINIA GUMMI,GARCINIA,GOJI BERRY,LYCIUM BARBARUM,GANODERMA LUCIDUM,,VALCRIAN
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,THERACRAN (CONCENTRATED CRANBERRY)
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,CATSCLAW,1,ECHINACEA PURPUREA HERB
,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,VALERIANA OFFICINALIS,VALERIAN,ORIGANUM VULGARE,2,HOWTHORN
,MALUS DOMESTICA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,PIPER METHYSTICUM,BLACK CUMIN,,ACV
,RHODIOLA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,ASHWAGANDA,ORIGANUM VULGARE,2,RHODIOLA [RHODIOLA ROSEA]
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY FRUIT (ALL OTHER THERAPEUTIC PRODUCTS)
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CURCUMA LONGA,PAUSINYSTALIA JOHIMBE,1,ECHENACIA
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC-LECITHIN
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,CANNABIS SATIVA FLOWER
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,"KOREAN GINSENG (KOREAN GINSENG, PANAX GINSENG)"
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,AGED GARLIC EXTRACT
,LEPIDIUM MEYENII,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,MIRACLEFRUIT,GUARANA,1,LEPIDIUM MEYENI I
,MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,4,GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2,FLAX SEEN
,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,CANNABIS SATIVA EXTRACT
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,DISPENSARY MARIJUANA PLANT AND WAX CARTRIDGES.
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,2,VALERIAN POWDER
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2,CINNAMON                           /05656701/
,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,SCRUBPALMETTO,2,NATURE'S WAY HORSE CHESTNUT STANDARDIZED
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY CONCENTRATE              /08793201/
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1,GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER
,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,ORYZA SATIVA,2,HORSE CHESTNUT (HORSE CHESTNUT EXTRACT)
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2,CINNAMON AND HONEY
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL                       /01649404/
,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,PAUSINYSTALIA JOHIMBE,CATSCLAW,2,ECHNICEA
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL)
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMETTO /00833501/
,RED YEAST RICE,SLIPPERY ELM,TULSI,ULMUS RUBRA,OCIMUM TENUIFLORUM,HORDEUM VULGARE,,RED RICE SEED NATURAL SUPPLEMENT
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED PLUS FISH OIL
,NIU BANG ZI,ARCTIUM LAPPA,NIU BANG ZI,OLIVE LEAF,OREGANO,MARRUBIUM VULGARE,2,ARCTIUM LAPPA
,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,MARIJUANA WAX
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN TEA WITH ECHINACHEA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,"MARIJUANA (CANNABIS, )"
,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,ARCTIUM LAPPA,PIPER METHYSTICUM,1,GUARANA (PAULLINIA CUPANA)
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,ONCE DAILY GARLIC (ALLIUM SATIVUM)
,CINNAMON,ACTAEA RACEMOSA,BLACK COHOSH,UNCARIA TOMENTOSA,CATSCLAW,PAULLINIA CUPANA,,CASSIA
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN COFFEE TEA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)"
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY (NOS)
,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,2,HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM)
,ACTAEA RACEMOSA,ACTAEA RACEMOSA,BLACK COHOSH,PAULLINIA CUPANA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,1,E BLACK COHASH
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY (CRANBERRY) CAPSULE
,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TARAXACUM OFFICINALE,LIONS TOOTH,TANGKUEI,2,REISHI EXTRAKT
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,GREEN TEA 5000
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,URGENIN (SERENOA REPENS EXTRACT) (DROPS) (SERENOA REPENS EXTRACT)
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALMETTO STANDARDIZED
,FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,TURMERIC,CURCUMA LONGA,CHLORELLA,2,FEVERFEW [TANACETUM PARTHENIUM]
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY TABLETS
,VALERIANA OFFICINALIS,VALERIAN,FEVERFEW,PRUNUS SEROTINA,TANACETUM PARTHENIUM,TRITICUM AESTIVUM,,VALERIUM
,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA,2,HORSE CHESTNUT (FOR BACK)
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CHLORELLA,ELDERBERRY,1,ALOE VERA WATER
,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,VACCINIUM MACROCARPON,PRUNUS SEROTINA,1,RED YEAST RICE W COQ10
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,VACCINIUM MACROCARPON/ZINC
,MATRICARIA CHAMOMILLA,CHAMOMILE,PAUSINYSTALIA JOHIMBE,FEVERFEW,YOHIMBE,HORSETAIL,,CHAMOMILLA
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,1,"WAX, MARIJUANA"
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,PROSTAPLANT (SAW PALMETTO)
,GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,2,CITRUS X PARADISI
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,GRAVOL GINGER-GINGEMBRE
,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,HORSECHESTNUT,FENUGREEK,1,ECHINACEA+
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2,APPLE CIDAR VINEGAR
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY NS
,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,SCRUBPALMETTO,2,ST. JOHN'S WORK (HYPERICUM PERFORATUM)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY/ VITAMIN C/VITAMIN E
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY (VACCINIUJM MACROCARPON)
,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,1,DANDELION/THISTLE
,RHODIOLA ROSEA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,RHODIOLA ROSEA,MORINGA OLEIFERA,4,ASHWAGANDHA (+) CATS CLAW (+) PAU D'ARCO (+) RHODIOLA (+) STEMMACANTHA
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,GANODERMA LUCIDUM,REISHI,1,BOSWELLIA SERRATA W/BROMELAINS/CALCIUM ASCORBATE/CALCIUM OROTATE/CHOND
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,GREEN TEA (ALL OTHER NON-THERAPEUTIC PRODUCTS(
,GINGER,GINGER,ZINGIBER OFFICINALE,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,1,GINGER/TURMERIC
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAWPALMENTTO
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEEDS OIL
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,AZO CRANBERRY PILLS
,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,BLACK CHERRY,ALLIUM SATIVUM,2,RRED YEAST RICE
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SERENOA REPANS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1,CRANBERRY (CRANBERRY) (CRANBERRY)
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1,NAUDICELLE OENOTHERA BIENNIS OIL
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2,KRABOT KRATOM FINELY GROUND POWDER
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,MARIJUANA (CANNABIS)
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1,CRAT (CRATAGUS LAEVIGATA)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY GUMMIES
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY (VACCINUM MACROCARPON)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETO
,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1,ASHWAGANDHA (WITHANIA SOMNIFERA)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAW PAMELLA
,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2,GINGER                             /01646602/
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAXSEED CAPSULES
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,ASEA CRANBERRY W VITAMIN C
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,1,TURMERIDC
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,"CRANBERRY BERCO (ASCORBIC ACID , VACCINIUM MACROCARPON)"
,SWALLOWWORT,AESCULUS HIPPOCASTANUM,REISHI,HYPERICUM PERFORATUM,GANODERMA LUCIDUM,HORSECHESTNUT,,"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)"
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP."
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,ANGELICA SINENSIS,WOODLAND HAWTHORN,WOOD SPIDER,1,FEELIN' GROOVY KRATOM
,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,BLACK CHERRY,2,RED YEAST RICE COMPLEX
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,APPLE AND GINGER TEA
,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,2,FENUGREC
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,NATURE MADE FLAXSEED
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,TANGKUEI,BOSWELLIA,2,GARLIC + HORSERADISH
,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,WITHANIA SOMNIFERA,FLAX SEED,2,BOSWELLIA SERRATA W/CHONDROITIN SUL/07956901/
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,LINOMED (SENNA ALEXANDRIA/LINUM USITATISSIMUM SEED/RHAMNUS FRANGULA BA
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,1,ELDERBERRY ROOT
,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,RUSCUS ACULEATUS,2,AESCULUS HIPPOCASTANUM
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2,HARPAGOPHYTUM PROCUMBENS
,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,2,K RED YEAST RICE
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,2,SM FLAX OIL
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1,"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)"
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,GINGER ROOT [ZINGIBER OFFICINALE RHIZOME]
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,BOSWELLIA SERRATA,PANAX GINSENG,BOSWELLIA,2,FLAX TABLET
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAX OIL (OMEGA 3)
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,FLATSEED
,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,AESCULUS HIPPOCASTANUM,ALLIUM SATIVUM,VACCINIUM MACROCARPON,1,"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES"
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,ZINGIBER OFFICINALE
,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,TRITICUM AESTIVUM,1,MLX THISTLE
,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,4,GYMNEMA SYLVESTRE LEAF
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,2,CRANBERRY PILL
,GUARANA,GUARANA,PAULLINIA CUPANA,ARCTIUM LAPPA,HORDEUM VULGARE,NIU BANG ZI,1,GUARANA                            /01333101/
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,D KYOLIC GARLIC EXTRACT
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED POWDER
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST
,HOREHOUND,HOREHOUND,MARRUBIUM VULGARE,BETA VULGARIS,BEET ROOT,OREGANO,1,HOREHOUND
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,VITAMIN CRANBERRY
,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,GARCINIA GUMMI,GOJI BERRY,LYCIUM BARBARUM,VALERIAN,1,VALARIAN
,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,ST JOHNSWORT,1,BLOOMS HORSE CHESTNUT
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRABERRY/VITAMIN C (AZO CRANBERRY) (CAPSULES)
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMON WITH CHROMIUM
,VACCINIUM MACROCARPON,HOREHOUND,MARRUBIUM VULGARE,BEET ROOT,CURCUMA LONGA,BETA VULGARIS,,BEARBERRY
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,CRUSHED FLAX SEED
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,"SLIM FAST,GREEN TEA, DIET PILLS"
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,PYGEUM (+) SAW PALMETTO
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,TANGKUEI,ANGELICA SINENSIS,1,CAPSICUM (+) GARLIC (+) HAWTHORN (+) UBIDECARENONE
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAL PALMETO
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,GREENS AND CRANBERRY
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CANNABIS SATIVA,2,FLAX OIL CAPS
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,PRIOBIOTICS - CRANBERRY PILLS
,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,2,FENOGREAK
